Time(s),Input,Output_Displacement
187.299999999994,0.412,5.250
187.399999999994,0.408,5.247
187.499999999994,0.403,5.245
187.599999999994,0.398,5.242
187.699999999994,0.394,5.239
187.799999999994,0.389,5.237
187.899999999994,0.385,5.234
187.999999999994,0.380,5.231
188.099999999994,0.375,5.229
188.199999999994,0.371,5.226
188.299999999994,0.366,5.223
188.399999999994,0.361,5.220
188.499999999994,0.357,5.218
188.599999999994,0.352,5.215
188.699999999994,0.347,5.212
188.799999999994,0.343,5.210
188.899999999994,0.338,5.207
188.999999999994,0.333,5.204
189.099999999994,0.329,5.201
189.199999999994,0.324,5.199
189.299999999994,0.319,5.196
189.399999999994,0.314,5.193
189.499999999994,0.310,5.190
189.599999999994,0.305,5.187
189.699999999994,0.300,5.185
189.799999999994,0.295,5.182
189.899999999993,0.291,5.179
189.999999999993,0.286,5.176
190.099999999993,0.281,5.173
190.199999999993,0.276,5.171
190.299999999993,0.271,5.168
190.399999999993,0.267,5.165
190.499999999993,0.262,5.162
190.599999999993,0.257,5.159
190.699999999993,0.252,5.157
190.799999999993,0.247,5.154
190.899999999993,0.242,5.151
190.999999999993,0.237,5.148
191.099999999993,0.233,5.145
191.199999999993,0.228,5.142
191.299999999993,0.223,5.140
191.399999999993,0.218,5.137
191.499999999993,0.213,5.134
191.599999999993,0.208,5.131
191.699999999993,0.203,5.128
191.799999999993,0.198,5.125
191.899999999993,0.194,5.122
191.999999999993,0.189,5.120
192.099999999993,0.184,5.117
192.199999999993,0.179,5.114
192.299999999993,0.174,5.111
192.399999999993,0.169,5.108
192.499999999993,0.164,5.105
192.599999999993,0.159,5.102
192.699999999993,0.154,5.099
192.799999999993,0.149,5.096
192.899999999993,0.144,5.094
192.999999999993,0.139,5.091
193.099999999993,0.134,5.088
193.199999999993,0.129,5.085
193.299999999993,0.124,5.082
193.399999999993,0.119,5.079
193.499999999993,0.115,5.076
193.599999999993,0.110,5.073
193.699999999993,0.105,5.070
193.799999999993,0.100,5.067
193.899999999993,0.095,5.064
193.999999999993,0.090,5.062
194.099999999993,0.085,5.059
194.199999999993,0.080,5.056
194.299999999993,0.075,5.053
194.399999999993,0.070,5.050
194.499999999993,0.065,5.047
194.599999999993,0.060,5.044
194.699999999993,0.055,5.041
194.799999999993,0.050,5.038
194.899999999993,0.045,5.035
194.999999999993,0.040,5.032
195.099999999993,0.035,5.029
195.199999999993,0.030,5.026
195.299999999993,0.025,5.023
195.399999999993,0.020,5.021
195.499999999993,0.015,5.018
195.599999999993,0.010,5.015
195.699999999993,0.005,5.012
195.799999999993,0.000,5.009
195.899999999993,-0.005,5.006
195.999999999993,-0.010,5.003
196.099999999993,-0.015,5.000
196.199999999993,-0.020,4.997
196.299999999993,-0.025,4.994
196.399999999993,-0.030,4.991
196.499999999993,-0.035,4.988
196.599999999993,-0.040,4.985
196.699999999993,-0.045,4.982
196.799999999993,-0.050,4.979
196.899999999993,-0.055,4.977
196.999999999993,-0.060,4.974
197.099999999993,-0.065,4.971
197.199999999993,-0.070,4.968
197.299999999993,-0.075,4.965
197.399999999993,-0.080,4.962
197.499999999993,-0.085,4.959
197.599999999993,-0.090,4.956
197.699999999993,-0.095,4.953
197.799999999993,-0.100,4.950
197.899999999993,-0.105,4.947
197.999999999993,-0.110,4.944
198.099999999993,-0.115,4.941
198.199999999993,-0.120,4.938
198.299999999993,-0.125,4.936
198.399999999993,-0.130,4.933
198.499999999993,-0.135,4.930
198.599999999993,-0.140,4.927
198.699999999993,-0.145,4.924
198.799999999993,-0.150,4.921
198.899999999993,-0.155,4.918
198.999999999993,-0.160,4.915
199.099999999993,-0.164,4.912
199.199999999993,-0.169,4.909
199.299999999993,-0.174,4.906
199.399999999993,-0.179,4.904
199.499999999993,-0.184,4.901
199.599999999993,-0.189,4.898
199.699999999993,-0.194,4.895
199.799999999993,-0.199,4.892
199.899999999993,-0.204,4.889
199.999999999993,-0.209,4.886
200.099999999993,-0.214,4.883
200.199999999993,-0.218,4.880
200.299999999993,-0.223,4.878
200.399999999993,-0.228,4.875
200.499999999993,-0.233,4.872
200.599999999993,-0.238,4.869
200.699999999993,-0.243,4.866
200.799999999993,-0.248,4.863
200.899999999993,-0.252,4.860
200.999999999993,-0.257,4.858
201.099999999993,-0.262,4.855
201.199999999993,-0.267,4.852
201.299999999993,-0.272,4.849
201.399999999993,-0.277,4.846
201.499999999993,-0.281,4.843
201.599999999993,-0.286,4.841
201.699999999993,-0.291,4.838
201.799999999993,-0.296,4.835
201.899999999993,-0.301,4.832
201.999999999993,-0.305,4.829
202.099999999993,-0.310,4.827
202.199999999993,-0.315,4.824
202.299999999993,-0.320,4.821
202.399999999993,-0.324,4.818
202.499999999993,-0.329,4.815
202.599999999993,-0.334,4.813
202.699999999993,-0.338,4.810
202.799999999993,-0.343,4.807
202.899999999993,-0.348,4.804
202.999999999993,-0.352,4.801
203.099999999993,-0.357,4.799
203.199999999993,-0.362,4.796
203.299999999993,-0.366,4.793
203.399999999993,-0.371,4.790
203.499999999993,-0.376,4.788
203.599999999993,-0.380,4.785
203.699999999993,-0.385,4.782
203.799999999993,-0.390,4.780
203.899999999993,-0.394,4.777
203.999999999993,-0.399,4.774
204.099999999993,-0.403,4.771
204.199999999993,-0.408,4.769
204.299999999993,-0.413,4.766
204.399999999993,-0.417,4.763
204.499999999993,-0.422,4.761
204.599999999993,-0.426,4.758
204.699999999993,-0.431,4.755
204.799999999993,-0.435,4.753
204.899999999993,-0.440,4.750
204.999999999993,-0.444,4.747
205.099999999993,-0.449,4.745
205.199999999993,-0.453,4.742
205.299999999993,-0.458,4.739
205.399999999993,-0.462,4.737
205.499999999993,-0.466,4.734
205.599999999993,-0.471,4.732
205.699999999993,-0.475,4.729
205.799999999993,-0.480,4.726
205.899999999993,-0.484,4.724
205.999999999993,-0.488,4.721
206.099999999993,-0.493,4.719
206.199999999993,-0.497,4.716
206.299999999993,-0.501,4.713
206.399999999993,-0.506,4.711
206.499999999993,-0.510,4.708
206.599999999993,-0.514,4.706
206.699999999993,-0.519,4.703
206.799999999993,-0.523,4.701
206.899999999993,-0.527,4.698
206.999999999993,-0.531,4.696
207.099999999993,-0.536,4.693
207.199999999993,-0.540,4.691
207.299999999993,-0.544,4.688
207.399999999993,-0.548,4.686
207.499999999992,-0.552,4.683
207.599999999992,-0.557,4.681
207.699999999992,-0.561,4.678
207.799999999992,-0.565,4.676
207.899999999992,-0.569,4.673
207.999999999992,-0.573,4.671
208.099999999992,-0.577,4.669
208.199999999992,-0.581,4.666
208.299999999992,-0.585,4.664
208.399999999992,-0.589,4.661
208.499999999992,-0.593,4.659
208.599999999992,-0.597,4.657
208.699999999992,-0.601,4.654
208.799999999992,-0.605,4.652
208.899999999992,-0.609,4.649
208.999999999992,-0.613,4.647
209.099999999992,-0.617,4.645
209.199999999992,-0.621,4.642
209.299999999992,-0.625,4.640
209.399999999992,-0.629,4.638
209.499999999992,-0.633,4.635
209.599999999992,-0.637,4.633
209.699999999992,-0.641,4.631
209.799999999992,-0.644,4.629
209.899999999992,-0.648,4.626
209.999999999992,-0.652,4.624
210.099999999992,-0.656,4.622
210.199999999992,-0.660,4.620
210.299999999992,-0.663,4.617
210.399999999992,-0.667,4.615
210.499999999992,-0.671,4.613
210.599999999992,-0.674,4.611
210.699999999992,-0.678,4.609
210.799999999992,-0.682,4.606
210.899999999992,-0.685,4.604
210.999999999992,-0.689,4.602
211.099999999992,-0.693,4.600
211.199999999992,-0.696,4.598
211.299999999992,-0.700,4.596
211.399999999992,-0.703,4.593
211.499999999992,-0.707,4.591
211.599999999992,-0.711,4.589
211.699999999992,-0.714,4.587
211.799999999992,-0.718,4.585
211.899999999992,-0.721,4.583
211.999999999992,-0.724,4.581
212.099999999992,-0.728,4.579
212.199999999992,-0.731,4.577
212.299999999992,-0.735,4.575
212.399999999992,-0.738,4.573
212.499999999992,-0.741,4.571
212.599999999992,-0.745,4.569
212.699999999992,-0.748,4.567
212.799999999992,-0.751,4.565
212.899999999992,-0.755,4.563
212.999999999992,-0.758,4.561
213.099999999992,-0.761,4.559
213.199999999992,-0.764,4.557
213.299999999992,-0.768,4.555
213.399999999992,-0.771,4.553
213.499999999992,-0.774,4.551
213.599999999992,-0.777,4.549
213.699999999992,-0.780,4.548
213.799999999992,-0.783,4.546
213.899999999992,-0.787,4.544
213.999999999992,-0.790,4.542
214.099999999992,-0.793,4.540
214.199999999992,-0.796,4.538
214.299999999992,-0.799,4.537
214.399999999992,-0.802,4.535
214.499999999992,-0.805,4.533
214.599999999992,-0.808,4.531
214.699999999992,-0.811,4.529
214.799999999992,-0.814,4.528
214.899999999992,-0.816,4.526
214.999999999992,-0.819,4.524
215.099999999992,-0.822,4.522
215.199999999992,-0.825,4.521
215.299999999992,-0.828,4.519
215.399999999992,-0.831,4.517
215.499999999992,-0.833,4.516
215.599999999992,-0.836,4.514
215.699999999992,-0.839,4.512
215.799999999992,-0.842,4.511
215.899999999992,-0.844,4.509
215.999999999992,-0.847,4.508
216.099999999992,-0.850,4.506
216.199999999992,-0.852,4.504
216.299999999992,-0.855,4.503
216.399999999992,-0.857,4.501
216.499999999992,-0.860,4.500
216.599999999992,-0.863,4.498
216.699999999992,-0.865,4.497
216.799999999992,-0.868,4.495
216.899999999992,-0.870,4.494
216.999999999992,-0.872,4.492
217.099999999992,-0.875,4.491
217.199999999992,-0.877,4.489
217.299999999992,-0.880,4.488
217.399999999992,-0.882,4.486
217.499999999992,-0.884,4.485
217.599999999992,-0.887,4.484
217.699999999992,-0.889,4.482
217.799999999992,-0.891,4.481
217.899999999992,-0.894,4.479
217.999999999992,-0.896,4.478
218.099999999992,-0.898,4.477
218.199999999992,-0.900,4.475
218.299999999992,-0.902,4.474
218.399999999992,-0.905,4.473
218.499999999992,-0.907,4.472
218.599999999992,-0.909,4.470
218.699999999992,-0.911,4.469
218.799999999992,-0.913,4.468
218.899999999992,-0.915,4.467
218.999999999992,-0.917,4.465
219.099999999992,-0.919,4.464
219.199999999992,-0.921,4.463
219.299999999992,-0.923,4.462
219.399999999992,-0.925,4.461
219.499999999992,-0.927,4.459
219.599999999992,-0.928,4.458
219.699999999992,-0.930,4.457
219.799999999992,-0.932,4.456
219.899999999992,-0.934,4.455
219.999999999992,-0.936,4.454
220.099999999992,-0.937,4.453
220.199999999992,-0.939,4.452
220.299999999992,-0.941,4.451
220.399999999992,-0.943,4.450
220.499999999992,-0.944,4.449
220.599999999992,-0.946,4.448
220.699999999992,-0.947,4.447
220.799999999992,-0.949,4.446
220.899999999992,-0.951,4.445
220.999999999992,-0.952,4.444
221.099999999992,-0.954,4.443
221.199999999992,-0.955,4.442
221.299999999992,-0.957,4.441
221.399999999992,-0.958,4.440
221.499999999992,-0.960,4.439
221.599999999992,-0.961,4.438
221.699999999992,-0.962,4.438
221.799999999992,-0.964,4.437
221.899999999992,-0.965,4.436
221.999999999992,-0.966,4.435
222.099999999992,-0.968,4.434
222.199999999992,-0.969,4.434
222.299999999992,-0.970,4.433
222.399999999992,-0.971,4.432
222.499999999992,-0.972,4.431
222.599999999992,-0.974,4.431
222.699999999992,-0.975,4.430
222.799999999992,-0.976,4.429
222.899999999992,-0.977,4.429
222.999999999992,-0.978,4.428
223.099999999992,-0.979,4.427
223.199999999992,-0.980,4.427
223.299999999992,-0.981,4.426
223.399999999992,-0.982,4.425
223.499999999992,-0.983,4.425
223.599999999992,-0.984,4.424
223.699999999992,-0.985,4.424
223.799999999992,-0.985,4.423
223.899999999992,-0.986,4.423
223.999999999992,-0.987,4.422
224.099999999992,-0.988,4.421
224.199999999992,-0.989,4.421
224.299999999992,-0.989,4.421
224.399999999992,-0.990,4.420
224.499999999992,-0.991,4.420
224.599999999992,-0.991,4.419
224.699999999992,-0.992,4.419
224.799999999992,-0.993,4.418
224.899999999992,-0.993,4.418
224.999999999992,-0.994,4.418
225.099999999991,-0.994,4.417
225.199999999991,-0.995,4.417
225.299999999991,-0.995,4.417
225.399999999991,-0.996,4.416
225.499999999991,-0.996,4.416
225.599999999991,-0.997,4.416
225.699999999991,-0.997,4.415
225.799999999991,-0.998,4.415
225.899999999991,-0.998,4.415
225.999999999991,-0.998,4.415
226.099999999991,-0.998,4.414
226.199999999991,-0.999,4.414
226.299999999991,-0.999,4.414
226.399999999991,-0.999,4.414
226.499999999991,-0.999,4.414
226.599999999991,-1.000,4.414
226.699999999991,-1.000,4.413
226.799999999991,-1.000,4.413
226.899999999991,-1.000,4.413
226.999999999991,-1.000,4.413
227.099999999991,-1.000,4.413
227.199999999991,-1.000,4.413
227.299999999991,-1.000,4.413
227.399999999991,-1.000,4.413
227.499999999991,-1.000,4.413
227.599999999991,-1.000,4.413
227.699999999991,-1.000,4.413
227.799999999991,-1.000,4.413
227.899999999991,-0.999,4.413
227.999999999991,-0.999,4.413
228.099999999991,-0.999,4.413
228.199999999991,-0.999,4.413
228.299999999991,-0.999,4.413
228.399999999991,-0.998,4.414
228.499999999991,-0.998,4.414
228.599999999991,-0.998,4.414
228.699999999991,-0.997,4.414
228.799999999991,-0.997,4.414
228.899999999991,-0.996,4.414
228.999999999991,-0.996,4.415
229.099999999991,-0.996,4.415
229.199999999991,-0.995,4.415
229.299999999991,-0.995,4.415
229.399999999991,-0.994,4.416
229.499999999991,-0.993,4.416
229.599999999991,-0.993,4.416
229.699999999991,-0.992,4.416
229.799999999991,-0.992,4.417
229.899999999991,-0.991,4.417
229.999999999991,-0.990,4.417
230.099999999991,-0.990,4.418
230.199999999991,-0.989,4.418
230.299999999991,-0.988,4.419
230.399999999991,-0.987,4.419
230.499999999991,-0.987,4.419
230.599999999991,-0.986,4.420
230.699999999991,-0.985,4.420
230.799999999991,-0.984,4.421
230.899999999991,-0.983,4.421
230.999999999991,-0.982,4.422
231.099999999991,-0.981,4.422
231.199999999991,-0.980,4.423
231.299999999991,-0.979,4.423
231.399999999991,-0.978,4.424
231.499999999991,-0.977,4.425
231.599999999991,-0.976,4.425
231.699999999991,-0.975,4.426
231.799999999991,-0.974,4.426
231.899999999991,-0.973,4.427
231.999999999991,-0.971,4.428
232.099999999991,-0.970,4.428
232.199999999991,-0.969,4.429
232.299999999991,-0.968,4.430
232.399999999991,-0.967,4.430
232.499999999991,-0.965,4.431
232.599999999991,-0.964,4.432
232.699999999991,-0.963,4.433
232.799999999991,-0.961,4.433
232.899999999991,-0.960,4.434
232.999999999991,-0.958,4.435
233.099999999991,-0.957,4.436
233.199999999991,-0.956,4.436
233.299999999991,-0.954,4.437
233.399999999991,-0.953,4.438
233.499999999991,-0.951,4.439
233.599999999991,-0.949,4.440
233.699999999991,-0.948,4.441
233.799999999991,-0.946,4.442
233.899999999991,-0.945,4.443
233.999999999991,-0.943,4.444
234.099999999991,-0.941,4.444
234.199999999991,-0.940,4.445
234.299999999991,-0.938,4.446
234.399999999991,-0.936,4.447
234.499999999991,-0.934,4.448
234.599999999991,-0.933,4.449
234.699999999991,-0.931,4.450
234.799999999991,-0.929,4.451
234.899999999991,-0.927,4.452
234.999999999991,-0.925,4.454
235.099999999991,-0.923,4.455
235.199999999991,-0.921,4.456
235.299999999991,-0.919,4.457
235.399999999991,-0.917,4.458
235.499999999991,-0.915,4.459
235.599999999991,-0.913,4.460
235.699999999991,-0.911,4.461
235.799999999991,-0.909,4.463
235.899999999991,-0.907,4.464
235.999999999991,-0.905,4.465
236.099999999991,-0.903,4.466
236.199999999991,-0.901,4.467
236.299999999991,-0.899,4.469
236.399999999991,-0.896,4.470
236.499999999991,-0.894,4.471
236.599999999991,-0.892,4.472
236.699999999991,-0.890,4.474
236.799999999991,-0.887,4.475
236.899999999991,-0.885,4.476
236.999999999991,-0.883,4.478
237.099999999991,-0.880,4.479
237.199999999991,-0.878,4.480
237.299999999991,-0.875,4.482
237.399999999991,-0.873,4.483
237.499999999991,-0.871,4.485
237.599999999991,-0.868,4.486
237.699999999991,-0.866,4.487
237.799999999991,-0.863,4.489
237.899999999991,-0.861,4.490
237.999999999991,-0.858,4.492
238.099999999991,-0.855,4.493
238.199999999991,-0.853,4.495
238.299999999991,-0.850,4.496
238.399999999991,-0.848,4.498
238.499999999991,-0.845,4.499
238.599999999991,-0.842,4.501
238.699999999991,-0.840,4.502
238.799999999991,-0.837,4.504
238.899999999991,-0.834,4.506
238.999999999991,-0.831,4.507
239.099999999991,-0.828,4.509
239.199999999991,-0.826,4.510
239.299999999991,-0.823,4.512
239.399999999991,-0.820,4.514
239.499999999991,-0.817,4.515
239.599999999991,-0.814,4.517
239.699999999991,-0.811,4.519
239.799999999991,-0.808,4.520
239.899999999991,-0.805,4.522
239.999999999991,-0.802,4.524
240.099999999991,-0.799,4.525
240.199999999991,-0.796,4.527
240.299999999991,-0.793,4.529
240.399999999991,-0.790,4.531
240.499999999991,-0.787,4.532
240.599999999991,-0.784,4.534
240.699999999991,-0.781,4.536
240.799999999991,-0.778,4.538
240.899999999991,-0.775,4.540
240.999999999991,-0.772,4.541
241.099999999991,-0.768,4.543
241.199999999991,-0.765,4.545
241.299999999991,-0.762,4.547
241.399999999991,-0.759,4.549
241.499999999991,-0.755,4.551
241.599999999991,-0.752,4.553
241.699999999991,-0.749,4.554
241.799999999991,-0.746,4.556
241.899999999991,-0.742,4.558
241.999999999991,-0.739,4.560
242.099999999991,-0.735,4.562
242.199999999991,-0.732,4.564
242.299999999991,-0.729,4.566
242.399999999991,-0.725,4.568
242.499999999991,-0.722,4.570
242.599999999991,-0.718,4.572
242.69999999999,-0.715,4.574
242.79999999999,-0.711,4.576
242.89999999999,-0.708,4.578
242.99999999999,-0.704,4.580
243.09999999999,-0.701,4.582
243.19999999999,-0.697,4.584
243.29999999999,-0.694,4.586
243.39999999999,-0.690,4.589
243.49999999999,-0.686,4.591
243.59999999999,-0.683,4.593
243.69999999999,-0.679,4.595
243.79999999999,-0.675,4.597
243.89999999999,-0.672,4.599
243.99999999999,-0.668,4.601
244.09999999999,-0.664,4.603
244.19999999999,-0.660,4.606
244.29999999999,-0.657,4.608
244.39999999999,-0.653,4.610
244.49999999999,-0.649,4.612
244.59999999999,-0.645,4.614
244.69999999999,-0.641,4.617
244.79999999999,-0.638,4.619
244.89999999999,-0.634,4.621
244.99999999999,-0.630,4.623
245.09999999999,-0.626,4.626
245.19999999999,-0.622,4.628
245.29999999999,-0.618,4.630
245.39999999999,-0.614,4.632
245.49999999999,-0.610,4.635
245.59999999999,-0.606,4.637
245.69999999999,-0.602,4.639
245.79999999999,-0.598,4.642
245.89999999999,-0.594,4.644
245.99999999999,-0.590,4.646
246.09999999999,-0.586,4.649
246.19999999999,-0.582,4.651
246.29999999999,-0.578,4.653
246.39999999999,-0.574,4.656
246.49999999999,-0.570,4.658
246.59999999999,-0.566,4.661
246.69999999999,-0.562,4.663
246.79999999999,-0.557,4.665
246.89999999999,-0.553,4.668
246.99999999999,-0.549,4.670
247.09999999999,-0.545,4.673
247.19999999999,-0.541,4.675
247.29999999999,-0.537,4.677
247.39999999999,-0.532,4.680
247.49999999999,-0.528,4.682
247.59999999999,-0.524,4.685
247.69999999999,-0.520,4.687
247.79999999999,-0.515,4.690
247.89999999999,-0.511,4.692
247.99999999999,-0.507,4.695
248.09999999999,-0.502,4.697
248.19999999999,-0.498,4.700
248.29999999999,-0.494,4.702
248.39999999999,-0.489,4.705
248.49999999999,-0.485,4.707
248.59999999999,-0.481,4.710
248.69999999999,-0.476,4.713
248.79999999999,-0.472,4.715
248.89999999999,-0.467,4.718
248.99999999999,-0.463,4.720
249.09999999999,-0.459,4.723
249.19999999999,-0.454,4.725
249.29999999999,-0.450,4.728
249.39999999999,-0.445,4.731
249.49999999999,-0.441,4.733
249.59999999999,-0.436,4.736
249.69999999999,-0.432,4.739
249.79999999999,-0.427,4.741
249.89999999999,-0.423,4.744
249.99999999999,-0.418,4.746
250.09999999999,-0.414,4.749
250.19999999999,-0.409,4.752
250.29999999999,-0.404,4.754
250.39999999999,-0.400,4.757
250.49999999999,-0.395,4.760
250.59999999999,-0.391,4.762
250.69999999999,-0.386,4.765
250.79999999999,-0.381,4.768
250.89999999999,-0.377,4.771
250.99999999999,-0.372,4.773
251.09999999999,-0.368,4.776
251.19999999999,-0.363,4.779
251.29999999999,-0.358,4.781
251.39999999999,-0.354,4.784
251.49999999999,-0.349,4.787
251.59999999999,-0.344,4.790
251.69999999999,-0.339,4.792
251.79999999999,-0.335,4.795
251.89999999999,-0.330,4.798
251.99999999999,-0.325,4.801
252.09999999999,-0.321,4.803
252.19999999999,-0.316,4.806
252.29999999999,-0.311,4.809
252.39999999999,-0.306,4.812
252.49999999999,-0.302,4.814
252.59999999999,-0.297,4.817
252.69999999999,-0.292,4.820
252.79999999999,-0.287,4.823
252.89999999999,-0.282,4.826
252.99999999999,-0.278,4.828
253.09999999999,-0.273,4.831
253.19999999999,-0.268,4.834
253.29999999999,-0.263,4.837
253.39999999999,-0.258,4.840
253.49999999999,-0.254,4.843
253.59999999999,-0.249,4.845
253.69999999999,-0.244,4.848
253.79999999999,-0.239,4.851
253.89999999999,-0.234,4.854
253.99999999999,-0.229,4.857
254.09999999999,-0.224,4.860
254.19999999999,-0.220,4.862
254.29999999999,-0.215,4.865
254.39999999999,-0.210,4.868
254.49999999999,-0.205,4.871
254.59999999999,-0.200,4.874
254.69999999999,-0.195,4.877
254.79999999999,-0.190,4.880
254.89999999999,-0.185,4.882
254.99999999999,-0.180,4.885
255.09999999999,-0.175,4.888
255.19999999999,-0.171,4.891
255.29999999999,-0.166,4.894
255.39999999999,-0.161,4.897
255.49999999999,-0.156,4.900
255.59999999999,-0.151,4.903
255.69999999999,-0.146,4.906
255.79999999999,-0.141,4.908
255.89999999999,-0.136,4.911
255.99999999999,-0.131,4.914
256.09999999999,-0.126,4.917
256.19999999999,-0.121,4.920
256.29999999999,-0.116,4.923
256.39999999999,-0.111,4.926
256.49999999999,-0.106,4.929
256.59999999999,-0.101,4.932
256.69999999999,-0.096,4.935
256.79999999999,-0.091,4.938
256.89999999999,-0.086,4.940
256.99999999999,-0.081,4.943
257.09999999999,-0.076,4.946
257.19999999999,-0.071,4.949
257.29999999999,-0.066,4.952
257.39999999999,-0.061,4.955
257.49999999999,-0.056,4.958
257.59999999999,-0.051,4.961
257.69999999999,-0.046,4.964
257.79999999999,-0.041,4.967
257.89999999999,-0.036,4.970
257.99999999999,-0.031,4.973
258.09999999999,-0.026,4.976
258.19999999999,-0.021,4.979
258.29999999999,-0.016,4.981
258.39999999999,-0.011,4.984
258.49999999999,-0.006,4.987
258.59999999999,-0.001,4.990
258.69999999999,0.004,4.993
258.79999999999,0.009,4.996
258.89999999999,0.014,4.999
258.99999999999,0.019,5.002
259.09999999999,0.024,5.005
259.19999999999,0.029,5.008
259.29999999999,0.034,5.011
259.39999999999,0.039,5.014
259.499999999991,0.044,5.017
259.599999999991,0.049,5.020
259.699999999991,0.054,5.023
259.799999999991,0.059,5.025
259.899999999991,0.064,5.028
259.999999999991,0.069,5.031
260.099999999991,0.074,5.034
260.199999999991,0.079,5.037
260.299999999991,0.084,5.040
260.399999999991,0.089,5.043
260.499999999991,0.093,5.046
260.599999999991,0.098,5.049
260.699999999991,0.103,5.052
260.799999999991,0.108,5.055
260.899999999991,0.113,5.058
260.999999999991,0.118,5.061
261.099999999991,0.123,5.064
261.199999999991,0.128,5.066
